id,text,sentiment,mixing_level,Fine-tuned XLM-R (ours),XLM-R Twitter Sentiment (general),mBERT Multilingual (general),mBERT Nepali Sentiment (Nepal-aware)
22502,wow kati cear garnu hunxa ek arkali my best jodi love u mutu haru 👫👨‍❤️‍💋‍👨💝,Positive,medium,Positive,Positive,Positive,Positive
12111,abata b.a. garnanaii dar laisako hu malaita aafuni vakhar lageko lahure b.a. garne awasthanaii nahune vyo k dar layo my lord 😥,Negative,medium,Neutral,Negative,Negative,Neutral
18498,hello ashish dhama goru take respect give respect,Negative,high,Positive,Positive,Positive,Positive
27880,"yo nepal ko dabba plane ma jhukkiyara pani nachadau kabadi ko plane chalayo jahile accident ,,rip will who lost life",Negative,high,Negative,Negative,Negative,Negative
31354,pandey got whitewashed by gaurav !!,Neutral,medium,Negative,Negative,Negative,Positive
13991,aur family financial condition,Neutral,high,Neutral,Negative,Positive,Neutral
25424,all team lai jit ko congratulations,Positive,high,Positive,Positive,Negative,Positive
27319,rama kumari ghana kam nalagne. sangsad. rahix kharab kura lai samrthan garx. m c c pani yo ghakri laini chahine e sab kharab,Negative,medium,Negative,Negative,Negative,Negative
24955,ganta jasto kura garcha swastima...lay fuck of her advice...,Negative,high,Negative,Negative,Negative,Positive
11716,yo program ko starting ma post vae ko video ma khai ta enough is enough campaign ko satyagraha ko bisaya khai??,Neutral,high,Neutral,Neutral,Negative,Neutral
23067,yo khateni lai yo show ma leunu mai dherai galat gariyo kya viral huna ako sala khateni 😡 rip to khateni,Negative,medium,Negative,Negative,Negative,Negative
27225,madarchod haru lai ghar,Negative,medium,Negative,Negative,Negative,Negative
17318,rahisha is best is best but budda lama le kaile bujhena so ma budha lama ko kunai song herdina bahut ghamand xa budha lama...,Negative,high,Neutral,Positive,Neutral,Negative
26312,register garera quality maintenance check garea ra raksi utpadan garna dinu paro sarkar.,Neutral,medium,Neutral,Neutral,Neutral,Negative
18419,namaste good news saudi bata ma hajur le sabai party ko name lidinu pariyo sir ji jiteko athwa jite ko,Neutral,medium,Positive,Positive,Negative,Neutral
17968,nepali muslim kasari hun sakxa,Neutral,medium,Neutral,Negative,Negative,Negative
18861,"australia, brisbane ma pani feri release garnu paryo chakka panjja 2, please !!!! or, you can release it on nexflex.",Neutral,high,Neutral,Neutral,Negative,Positive
31963,timi pani looks like karala people's hahaha,Neutral,medium,Neutral,Positive,Negative,Negative
31111,"community is community,,deuja jee",Neutral,high,Neutral,Positive,Neutral,Positive
19922,plz boycott dipa deepak movie chakka panja,Negative,medium,Negative,Negative,Negative,Negative
25462,best of luck karishma studylai kunai umerle xekna sakdaina baru ronit olile pani ssee nadie sarkar chalauna paudaina vanne haru yata haajirr and karishma diko bicharko hami kadar garxau ra dherai ama di haruko manma josh ra umanga pani pakkai xarine xa and ones again best of luck karishma sis,Positive,medium,Positive,Positive,Positive,Negative
26096,hiro ho gynedra sahi good job,Positive,high,Positive,Positive,Positive,Positive
24287,could you please change your name of the programme from bravo delta to aham sawal,Neutral,high,Neutral,Neutral,Negative,Neutral
10177,cmt ma dress hoina relationship status ko kura xa 😂,Negative,high,Neutral,Neutral,Neutral,Neutral
14378,samikshya adhikari is feeling sad 😞 with durgesh pandey and 5 others. 😂😁,Neutral,high,Neutral,Negative,Negative,Negative
23921,great work raju sir hjr lai bisesh selut 🙏,Positive,high,Positive,Positive,Positive,Positive
15210,nice joke raute vai ko 😁,Negative,high,Negative,Positive,Positive,Positive
17142,sara out hunu parne ho ...yo ta challenge ho ni...aru le alikati mistake garda judge haru le 7 dine..sara le 100% mistake garda pani judge haru le 8 dine 😅,Negative,high,Negative,Negative,Negative,Neutral
22083,kyaa majaa aayo sunnna. 🌻💜 such a great personality and inspiration 🌻,Positive,high,Positive,Positive,Positive,Positive
19321,aaja ko almost sabai performance best vanda best lagyo all the best to all,Positive,high,Positive,Positive,Positive,Positive
11180,king cobra ho tyo,Neutral,high,Neutral,Negative,Positive,Positive
12401,sabaiko valo chahane uddar garne manis dinesh deuja god bless your family! hjr,Positive,medium,Positive,Positive,Negative,Negative
13897,nameste sabailoi hamro channel ma ni joint hunu hola hai 🙏❤️❤️,Neutral,medium,Neutral,Positive,Negative,Neutral
24095,what is your cell no dj taxi ?? balsudan 9880 566272 ** **,Neutral,high,Neutral,Neutral,Negative,Negative
31675,sonam ji multitalented raicha 👏,Positive,medium,Positive,Positive,Positive,Negative
26501,yasari noi abo mcc poni kharej garnu paryo...,Neutral,low,Negative,Negative,Negative,Neutral
24022,sontosh dy git damy cha la,Positive,high,Positive,Negative,Neutral,Neutral
27261,"first of all,, huge salute daju lai , yesto supportive hunuhudo raicha.. ani nani pani kati strong and talented.. nani lai nepal le matri hoina sansar le chinosh..",Positive,high,Positive,Positive,Positive,Positive
25904,ahileko voice of nepal sijan 3 ko bijeta santosh gajmer hunu parxa...hjrko lagi hami sakdo vot garne xau god bless you ❤️❤️❤️,Neutral,medium,Positive,Positive,Negative,Negative
27442,god bless u hjr lagayet babu nani lai. god chado saudi bat ghar farkai dinu hoosh ma pani yee prathana garxu. from hong kong,Positive,high,Neutral,Positive,Negative,Positive
13804,yo interview ek jana ko matra ho ki k ho? interview line le ne equal bolna dinu parcha ne...kati contineous bolna sakeko...ek jana lw matra..ufff irritating po lagyo...,Negative,high,Negative,Negative,Negative,Neutral
13401,slute xa nepal prahari teem lai good job,Positive,high,Positive,Positive,Neutral,Positive
13989,pradhanang talking like a gamala,Negative,high,Neutral,Negative,Positive,Negative
14465,sujit jee you good job lucking you dherai aruko vadha volnuta aaudain hamro gau gharko vasale volxu xatta xina vayeko deshko vikash nuxaki vanne hamro thulo sashaa garxu you good all good,Positive,medium,Positive,Positive,Neutral,Negative
27533,sir! hjr ko camera man ko pni.. interview linu his na 😍,Neutral,high,Positive,Positive,Positive,Neutral
16021,sarkarle niyam kanun. banana paryo ni,Neutral,medium,Neutral,Negative,Negative,Neutral
27664,finally waiting over vayo,Positive,high,Neutral,Neutral,Positive,Positive
14063,lila sir tapai ko jati video herxu kati video harxu dil unxa mu india bada hary ko video nice job god bless you hajur lai,Positive,high,Positive,Positive,Negative,Negative
10884,salute kenopama chaudary mam,Positive,high,Positive,Positive,Positive,Positive
25539,shame on you surya subedi !shame on you surya subedi !,Negative,high,Negative,Negative,Negative,Positive
25930,new century new journey life madhu didi,Positive,high,Positive,Positive,Positive,Positive
20643,ramro hospital ma check garaunu paryo,Neutral,high,Neutral,Negative,Negative,Negative
13159,sala valu deepa i no euta bolne saili aukat xaina bolne,Negative,low,Negative,Negative,Negative,Neutral
27011,yo anchor lai anchoring garna audaina,Negative,high,Negative,Neutral,Negative,Positive
14536,aja ta singh twaahh!!😂,Positive,high,Negative,Positive,Negative,Positive
20746,khasai ramro interview bhayana!! halka lagyo!!,Negative,low,Positive,Negative,Negative,Positive
31278,mu g ta ne corona ko symptoms dekhay ko manchay ko interview ta ledainas hola k ray..?😠😡 go learn something from apil tirpati,Negative,high,Negative,Negative,Negative,Neutral
24092,nepali bolxes vane.. tero bau garna hindhi boleko....,Negative,medium,Negative,Negative,Negative,Neutral
17501,thanks today we need to go about president system in nepal and don't speak dirty poltice bagam fusi tumach?,Neutral,high,Negative,Negative,Negative,Negative
31947,bichra kati dukhyo hola kati aatinuvyo hola sbjna oh god 😭,Neutral,medium,Neutral,Negative,Negative,Negative
27219,trending 1 ma hunu parcha ❤️❤️❤️,Positive,medium,Positive,Positive,Neutral,Neutral
13769,"fully copied from 'india's best dancer' sadhwi and himanshu's performance ""baho me chali aao"" 😶",Negative,high,Neutral,Positive,Positive,Positive
19097,"yeuta pani wrong size nahune , bro ko shopping skill lai maane.",Positive,high,Negative,Negative,Negative,Neutral
15213,ko yo k t,Neutral,high,Negative,Negative,Negative,Neutral
12078,pagal patrakar k question garne k vanne kehi thaha na vayeko o level ko reporter chi yesto pani nepal ko famous reporter re?,Negative,high,Negative,Negative,Negative,Neutral
20311,khela xa yesto le bollywood ma hawa kura lajmardo,Negative,low,Negative,Negative,Negative,Neutral
27220,"dherai viewer pauna j payo tehi heading narakhnus, kasai ko anuhaar nabechnus. yo kasto channel ho yo??",Negative,medium,Negative,Negative,Negative,Neutral
15883,rip kshitiz bastola boka 😜,Negative,medium,Negative,Negative,Negative,Neutral
19203,dherai dukha lagyo god bless you mielan,Neutral,medium,Positive,Positive,Negative,Negative
18250,luja farmacy tripurashowor ma launu thik hunxa,Neutral,low,Neutral,Negative,Neutral,Neutral
26161,malai ne lst man parx biraj bhatt ko action,Positive,medium,Positive,Negative,Negative,Neutral
16374,xexexe k motawko tesari khana payo vandaii ma k saro khakoo herion hoina grandmother thic hunxaa,Negative,medium,Negative,Negative,Negative,Neutral
24738,great politician 🙏 perfectly said,Positive,high,Positive,Positive,Positive,Positive
13727,didi ko chai boli mithoo lagxa malaiii ❣️,Positive,medium,Positive,Positive,Negative,Neutral
11426,ramri ani hamri binita ❤️,Positive,medium,Positive,Positive,Negative,Neutral
26725,siwnai dharma ho very goood,Positive,high,Positive,Positive,Neutral,Negative
24665,congratulations subani moktan and sujan 💐 lovely and perfect couple 😍👌👍,Positive,high,Positive,Positive,Positive,Positive
15457,xyaa mero desss ujjwal halat valu aaimai jastoo vyoo..,Negative,low,Negative,Negative,Negative,Negative
11710,gulshan bastolao ko ramro xa dance,Positive,medium,Positive,Positive,Negative,Positive
24223,"dheraii vnda dheraiii khusi lagyo yo jodi lai feri sangaiii vyeko hern payeko ma love u both, amit dada and thank u to whole team yo jodi lai feri sangaiii banaiden ma help garidenu vyeko ma",Positive,high,Positive,Positive,Positive,Positive
12413,feri aileko dance ta jhan khatra seema sis love you 😍,Positive,high,Positive,Positive,Positive,Neutral
26950,may kirateshwar parruhang also known as shiva bless the kirat people to save nepal.,Neutral,high,Neutral,Positive,Negative,Positive
18298,sir prakash sir lai b4 rakhnako lagi dinuvayko ma thanks,Neutral,high,Neutral,Positive,Negative,Neutral
10277,fhohar ghar batai xutyaunu prax ree saical (1) ovano fhor (2) chiso geelo phor (3) alag fhor danima rakhnu prax,Neutral,low,Negative,Negative,Negative,Neutral
24169,sarswoti alex and sirjan is best for me,Positive,high,Positive,Positive,Positive,Positive
23042,very interesting and useful interview. thank you dr sab and tikaram jee.,Positive,high,Positive,Positive,Positive,Positive
17522,"apradi lai pany tasary ny marnu parxa bichara tyo xory ko ka dos thiyo sarai man roiyo rep xory timro atmla lai santi milos ,,,😭",Neutral,medium,Neutral,Negative,Negative,Neutral
16087,smart tv maan paraune eta hajir garam and subscribe my channel also plzz 🤗 🤗,Positive,high,Neutral,Positive,Positive,Negative
11721,lasto majja aayo sunna matra ❤ support to saleen sir and good luck 🎉,Positive,high,Positive,Positive,Positive,Positive
11570,ta kahile marxas bude,Negative,medium,Negative,Neutral,Negative,Neutral
24675,kati mitho hasai always keep smile...🙏👍,Positive,medium,Positive,Positive,Positive,Positive
12629,hjur ko number send me,Neutral,high,Neutral,Neutral,Negative,Neutral
14647,baniya g ramro host dherai repeated question nagarera aafnai style ma ramro program chalaunu vayo,Positive,high,Positive,Negative,Negative,Neutral
26113,hindi bolxa ta yo police kun city ho,Neutral,high,Neutral,Negative,Negative,Neutral
23852,aru sag nai ho yo baseko moj gre rw kei sip nalage pxi online aako ho,Neutral,medium,Negative,Negative,Negative,Neutral
19032,wow wwhat a black & white jodi malai ta sarai man paryo mero ta favourite actor & actress po ho ta malai ta ekdam ramro laagyo,Positive,high,Positive,Positive,Positive,Neutral
24666,great nepal like all nepali,Positive,high,Positive,Positive,Positive,Positive
17955,so nice voice keep it up nanu,Positive,high,Positive,Positive,Positive,Positive
10424,ea vagwan hamro desh ma matra kina yasto hunxa 😭,Negative,medium,Neutral,Negative,Negative,Neutral
12089,trained security rakhnu parthyo..,Neutral,high,Neutral,Negative,Positive,Positive
25151,be strong we will always with u ..geet gauna chai naxodnus,Positive,high,Neutral,Positive,Positive,Positive
26748,xyaa ksto nepali vayera nepali lai nai dukha dina khojeko yrr 😭 plz mcc cancel gardinu plzz vagwanko ta dar maannu prxa ni 😭😔,Neutral,medium,Neutral,Negative,Negative,Neutral
22686,preeti ale out hunu prne ho aja but vote le grda uha top 2 ma awnu vyo,Negative,medium,Neutral,Positive,Negative,Neutral
22670,fake prime tv and jocker manish gurung...you are immoral,Negative,high,Negative,Negative,Negative,Positive
17278,yo video title change garera alikati professional rakhnu ni 😏,Negative,high,Neutral,Negative,Negative,Neutral
25908,nepal ma thotro biman layayerw asto durghtna vayeko,Negative,medium,Negative,Negative,Negative,Negative
18860,yo diyeko num ma call garda kahilai recv hudaina so num narakheko ramro hola maele 100 time call gare hola but kahilai recv vayena,Neutral,medium,Neutral,Neutral,Negative,Neutral
24888,kate mani rune video 😭 nanili hayrdata vakano nai futayra aayo 😭,Neutral,medium,Neutral,Negative,Negative,Neutral
25109,kasaile yad nagareko kura paramitale ghalek wrong side ma lagairax hai.ghalek jahile pani left side ma lagaune ho.uhalai thaha nahuna sakx but choreographer ra judge lai thaha hunuparne thiyo.,Neutral,medium,Negative,Negative,Negative,Negative
14836,🥺😭 dai china nagarnu. 🥺 k garnu sochanaii nasak vayo,Neutral,medium,Neutral,Negative,Negative,Neutral
18282,sabitri di lifemaa testo vako vayera nae holaa usle...creme petrol hernu vako,Neutral,medium,Negative,Negative,Negative,Neutral
13655,"paheylo mask launey ra record sunauchu vanney manchey le saai kura gareko ho 👍,emotion ecpression ni real cha 👍🙏,support them ✊.",Positive,medium,Positive,Positive,Negative,Neutral
27854,sandesh subedi lai hataunu parx,Negative,medium,Negative,Negative,Negative,Negative
10592,"paramita is so humble and pretty 😍, para jd - amazing dance 💃- loved it , good luck guys ❤️💝",Positive,high,Positive,Positive,Positive,Positive
13342,kati cute 🥰 nani ho ni aasu nai aayo god blessed you nanu ❤️,Positive,high,Positive,Positive,Positive,Positive
22233,dhurga sir le yo program ma over dami kura garnu vhayo,Positive,medium,Neutral,Positive,Negative,Neutral
26758,pratyusha ko lagi script ready xa hai..producer khojima xu..first sing pratyusha kai hai..,Neutral,medium,Neutral,Neutral,Negative,Positive
12695,herumla madam tmroo pani churti purthi so let see. 🥴,Negative,high,Neutral,Neutral,Positive,Negative
27546,licchavi kaal ma pali bhasa bol thiyo tyo bela hindi basa ko bikas nai vako thiyena . ani arko kura hindi basa nepali bhasa hoina shes from mithila region she should have spoken in maithili language if she’s loyal to nepal .,Neutral,high,Negative,Negative,Negative,Negative
15500,british army ko captain le jathi kamaudo raicha..ani co-pilot le chai sgt le jathi.,Neutral,medium,Neutral,Negative,Negative,Neutral
15297,yo bhayena sab gadi xoddim bimal kushwaha ko sahamatima luck down off garau,Neutral,medium,Negative,Negative,Negative,Negative
24805,very good gaurav g,Positive,high,Positive,Positive,Positive,Positive
24834,yattika maya garne ta aba ko paula yo kt le 👊🏿👊🏿,Neutral,high,Negative,Positive,Negative,Neutral
20001,ganendra dai is good patrotic person.,Positive,high,Positive,Positive,Positive,Positive
14723,hoit dammi 😁😀 nice,Positive,high,Positive,Positive,Positive,Positive
13458,npl ma xito vandha xito bandh garnu prx nvyy sb morx inda jastoo 😘,Negative,low,Positive,Positive,Negative,Neutral
31295,okil hoina fighters ho,Neutral,medium,Negative,Positive,Positive,Neutral
18306,1000 aarya 1 mongol .emandar hunchan mongol,Positive,medium,Neutral,Negative,Negative,Negative
11796,asmita sisko voice ko fan ma pani ho 🙏❤,Positive,high,Positive,Positive,Neutral,Neutral
20376,team prikharle standing ovations tinai judges bata payo but points chahi 9/9/9. at least pashupati sharma lai respect swarup pani 10 dinu parthyo,Neutral,medium,Neutral,Negative,Negative,Positive
15318,rima sapkota dd ko nbr dinu hola plzz,Neutral,medium,Neutral,Negative,Negative,Neutral
11311,aba nepal east india america banla hai !,Neutral,high,Neutral,Negative,Negative,Neutral
21163,"yatri g le ap1 ka captain g ko gulam vauyexan.tapain chhamatawan manxe hunuhunxa, swotantra bannus.",Neutral,medium,Negative,Negative,Negative,Neutral
22637,keti ko song ma keta ko dance hudai vayena.tei vayera flop vako song,Negative,high,Negative,Negative,Negative,Negative
20955,you are amazing diraj sar we are proud of you diraj sar,Positive,high,Positive,Positive,Positive,Positive
11474,overacting suprima out hunu parne,Negative,medium,Negative,Negative,Negative,Negative
27202,xora xadaixa be strong 🙂,Neutral,high,Neutral,Positive,Positive,Positive
13756,prakash okheda sir he is good person ani sonikapani ramro ho tara khai k vayo 1 choti sqj dinxa sabaile tara barbar mistake le garda okheda sir lai asargaryo,Negative,high,Positive,Positive,Negative,Neutral
26180,helth tips and queeze aaudaina,Neutral,medium,Neutral,Neutral,Positive,Positive
19495,19:49 news reporter nai hunuparch. what a clear speech yaar prahari jawan sister ko. great respect!!!,Positive,high,Positive,Positive,Positive,Positive
11938,thiki vo yesto mnxelai kik hanerw,Negative,low,Negative,Negative,Negative,Neutral
27523,pathan vilen lai pani herna paiyo thanks,Positive,high,Positive,Positive,Negative,Positive
11902,hami xam be strong dada,Neutral,high,Neutral,Positive,Neutral,Positive
10684,xyaa sodipnika vanda tw vagawati ley ramro garnu huntheyo but hat's off team rojring 😇,Negative,medium,Neutral,Positive,Negative,Neutral
24760,"best actor of nepal, bipin bk, saugat kushwaha, dayahang rai, arpan pandey",Positive,medium,Positive,Positive,Positive,Positive
22226,naman chha pawondeep ko baba and bahini lai,Positive,high,Positive,Positive,Positive,Negative
26023,pm ko against mudda halnu ta payex i raja ko time ma pauthyo raja lai mudda halnu ta ke bolnu pani pavthyena give me answer?,Neutral,high,Neutral,Negative,Negative,Negative
20768,love marriage ani 3 bachha vaysi dipendrale barbad parexa re .. how can u say that bro ..,Neutral,high,Neutral,Negative,Positive,Negative
31335,simran don't wory satyako jahileni jit hunxa...timi sacho sacho bol jit timrai hunxa,Positive,low,Negative,Negative,Negative,Negative
23725,k sod xa yrrr nepal ko nam lai beswo var chalaunu parxa k bhatta g,Negative,high,Negative,Negative,Negative,Neutral
11621,aaja pani geet gauna layerai xadyo 😂,Neutral,medium,Neutral,Positive,Neutral,Negative
22317,ek dam ramro khusi lagyo kati mahan soch surya ji ko thank you soo much...moile jeh socheko thiye tehi bhayo congratulations both of you god bless you 💏,Positive,medium,Positive,Positive,Positive,Positive
25739,aaushman vagemani mummy ko face jastai cha i love you kamala ❤,Positive,high,Positive,Positive,Positive,Neutral
12576,chor le english boleko tal thukka,Negative,medium,Negative,Negative,Neutral,Neutral
15236,vijaya daii ekdamm fjnnyyy ekdam man parx funny acting,Positive,medium,Positive,Positive,Positive,Negative
26555,nisabda vya ma.. kaha gya true love never die vaner . ane yo k hudai xa 😭,Neutral,high,Neutral,Negative,Negative,Neutral
15199,politics ra power habbi vayo ......!!,Negative,high,Neutral,Negative,Negative,Positive
14529,nepal ko ta airlines ko department nai vayena last year pani tara air vako so sad,Negative,high,Neutral,Negative,Negative,Negative
27754,chor may badi ho,Negative,high,Negative,Negative,Neutral,Negative
14946,gyan bardhak programme thank you,Positive,medium,Positive,Positive,Positive,Positive
27464,"baskota ko condo ma petrol chitkayra aago laganu parcha abo ,,",Negative,medium,Neutral,Neutral,Negative,Negative
21584,jatho mugi k bolcxx,Negative,medium,Negative,Negative,Neutral,Neutral
23273,k hudaix yasto nepal maa,Neutral,medium,Negative,Negative,Negative,Neutral
26308,ma mumbai ma vay pani pal li aati man parawonx i love pal saha,Neutral,high,Positive,Positive,Positive,Negative
10889,duniya lai thaha bhayo police lai thaha hunnnna 😆,Negative,medium,Negative,Positive,Negative,Negative
12361,jagadish sir hajur ko kamm lai salute cha.assta lai thik parnu hoss. india manipur.kanglatongbi hathikhuwa.,Positive,medium,Positive,Positive,Negative,Negative
16229,"yesma achamma ko kura chahi k bhayo? comment negatively na linu hola tara baigyanik ko title dina lai naya kura banauna pardaina?...dynamo, motor, walky talky yesto saman ta aile baneko ho ra mula...",Neutral,high,Neutral,Neutral,Negative,Negative
25146,bolne saili ramro xa and confidence,Positive,medium,Positive,Positive,Positive,Positive
26378,yo sale suray ko tal her janta dhungel ji you are great salute,Neutral,high,Negative,Positive,Positive,Positive
20726,jhapa extra no 2 ko up det pathaunus,Neutral,high,Positive,Negative,Negative,Negative
27725,yo abisek vne ko goru ho,Negative,high,Negative,Negative,Negative,Neutral
12177,amazing nanu keep it up,Positive,high,Positive,Positive,Positive,Positive
24590,ahaa tapain prerena dayek manis thank you adhikari jiu 🙏,Positive,medium,Positive,Positive,Positive,Positive
14158,nani kati khusi va ko thank u sir hjur,Positive,medium,Positive,Positive,Negative,Negative
15006,wowww great job 👏 ekdamai khushi lgyo daju ko talent lai dekhera sabai le support grnu pryo,Positive,medium,Positive,Positive,Positive,Neutral
18481,uniq poet ra symfamous lai launu paro naresh dai,Neutral,medium,Positive,Negative,Negative,Negative
13141,very very thanks . rupak sir jiu lai dherai khushi lagyo. return aaunu ko lagi. god bless you.,Positive,high,Positive,Positive,Negative,Positive
15985,janardan sharma ....rip rip rip,Negative,high,Negative,Negative,Negative,Positive
24181,great good jobs mero desh nepal ko police lai salute xa mero,Positive,high,Positive,Positive,Positive,Negative
23415,yo dhal hawa hoo,Negative,medium,Negative,Negative,Negative,Neutral
17070,tyo kt ko akdin asto din aayos rune magne din aayos,Negative,medium,Neutral,Positive,Negative,Neutral
27023,confident chai thikka matra vako ramro hae alija ko... not over.. anyway you are good then sushma rokka 😊💕,Positive,high,Positive,Positive,Positive,Positive
19464,baru pubg khelni lai ni gaar nah promote...,Neutral,high,Neutral,Negative,Negative,Neutral
13106,roshika path garera basa,Neutral,medium,Neutral,Neutral,Neutral,Positive
25523,dr ko clnik kaha xa hola,Neutral,medium,Neutral,Neutral,Negative,Neutral
27295,aj ta kati dami garnu vko sanjeev and xiring g dress ni utikei mach vko love you bouth ❤,Positive,medium,Positive,Positive,Neutral,Negative
14695,esto romantic interviw liye pxi npli kt indian kta khojxan hai,Neutral,low,Negative,Negative,Positive,Neutral
31780,surya airlines kaha chalna ho ra,Neutral,high,Neutral,Negative,Negative,Neutral
23374,koi sanga jhugdaina tara janta sanga jhugchu wow kasto ramro mahan bichar proud of you prayas sir hats off,Positive,medium,Positive,Positive,Positive,Positive
22291,"bikram bhadaur ji lie smart city ucharan garnai garo vayo ,dadelhura ra samaggra desh ko bikash garna kati kathin hola taw,aru candidates haru ko development strategies nai xaina.tehi vayera vote for youth,vote for aayush dhungana",Neutral,medium,Neutral,Positive,Negative,Negative
15356,wow kostyo maya bro ra sis ko,Positive,high,Positive,Positive,Positive,Positive
26923,"mero lai aaja black day bhayo,,,,,",Negative,high,Negative,Positive,Negative,Positive
17246,yauta ko mistake ly garda aarko ly pani xoddnu badiya vayo yo stage 😎,Neutral,high,Negative,Positive,Negative,Neutral
21277,dinesh chaudhary anpad muji,Negative,low,Negative,Neutral,Positive,Negative
10720,ati ramro cha voice bro ko best of luck,Positive,high,Positive,Positive,Negative,Positive
31378,rajtantara gindabad good kam sarkarko,Positive,medium,Positive,Positive,Positive,Positive
25762,pagal vayo g bob wid khayrw aaru ko sangat ma belai ma xod dey bro 🙏,Negative,high,Positive,Positive,Neutral,Neutral
12550,aba ko pm prakash baa amale jindabad,Neutral,high,Positive,Positive,Neutral,Negative
16536,madarchood khate hru justic for pal shah vaner karaune hru msg cmnt garne hru youtube ma camera dekhyo ki bolne hru yeha yo kt ko lagi koi boldina tw 👊😡,Negative,medium,Negative,Negative,Negative,Neutral
24751,daju hjr nane li ramro saga khal garnu hjr hjr hjr hjr hjr hjr hjr,Positive,medium,Negative,Neutral,Negative,Neutral
18840,kata janu vo dr.mahabir pun daju...,Neutral,medium,Positive,Neutral,Neutral,Neutral
31834,yetro thulo show ma euta kunai musical instrument ta rakhnu parcha 🤐,Neutral,high,Neutral,Negative,Negative,Neutral
24407,sale chor haru no mcc,Negative,medium,Negative,Neutral,Neutral,Neutral
14586,please nronu please please,Neutral,high,Neutral,Negative,Negative,Neutral
25272,pardip sir thapi le harnu hundai xa vane yesto kukur haru pachi lakcha yesto li gn agii bare ganu parcha hoi sir hami support ma xu ❤ sala nepali ko dusman nepali nii huncha thuka nepali vanu pni lagg aaja proud hunu parne,Negative,medium,Positive,Positive,Negative,Negative
25578,dr. sanduk ruit dr. mahabir pun and er. kulman ghising they are real hero of the nepal,Positive,high,Positive,Positive,Positive,Positive
19671,dd ma xu hjr ko satha ma ma pani ladnexu dd +918511449587,Neutral,medium,Neutral,Neutral,Neutral,Neutral
21681,wow pul da le dami vannu vayo,Positive,medium,Positive,Positive,Positive,Positive
18703,tyo bacha ko samuni kina testo,Neutral,medium,Negative,Negative,Neutral,Neutral
18162,thankyou dr mansur ji 🙏 hjr ko language prati pani uchcha samman x mero,Positive,medium,Positive,Positive,Positive,Neutral
17763,kenopama out vayo abo herdin,Negative,medium,Negative,Negative,Negative,Neutral
26234,i salute to all sir. hajur le mero maan ko kura bhannu bhayo sir. nepali public jasto simple mehnti yo duniya ko dosro desh ma bhetaun garho hola. desh ka public le ek imaandar neta payo bhane nepal nai yo duniya ko swarg ho ra rahnexa.,Positive,medium,Positive,Positive,Negative,Negative
18549,chand lai tetro mann pareko ...uffff,Negative,medium,Neutral,Negative,Negative,Negative
31627,hera buda royako 4 kidney ... chya chya ....,Negative,medium,Negative,Neutral,Negative,Neutral
23850,"sarasoti bahini wow 😮, that’s called what a dance 💃🏻",Positive,high,Positive,Positive,Positive,Positive
17234,"kya romantic shekhar,, good luck..",Positive,high,Positive,Positive,Neutral,Positive
26471,background music chai banda garnai parxa. it's annoying and disturbing the interview,Negative,high,Negative,Negative,Negative,Negative
17500,"aruko alochana sunna ni nasakne ra galti ko atma samikxya ni garna nasakne. party vitra democracy khattam parne ra afu nei saap vanda baliyo vanera sochne manxe ra antim ma vitra chai khokro. mahat ba, please desh lai baksinus.",Negative,medium,Negative,Negative,Negative,Negative
15664,randi radi vhalu rip rip rip,Negative,high,Negative,Negative,Negative,Negative
16378,yk dm khusi lagyo patra kar vneko t yasto hunu prx ronit sir mero mn khusi vyo,Positive,low,Positive,Positive,Negative,Neutral
31818,sala chor des bechuwa kina chaiyo mcc hamilai,Negative,low,Negative,Neutral,Negative,Neutral
18012,ahile samma kai sabai vhanda man pareko jeban sathi ko program yehi lagyo really made for each other malai ekdamai man parne jodi vhyera pani hola sayed best wishes ❤️❤️,Positive,medium,Positive,Positive,Negative,Negative
10466,"came here after watching dr. diljan , in tamasoma jyotirgamya",Neutral,high,Neutral,Neutral,Positive,Positive
23011,auta lay chak lay bolne arko lay demak lay,Negative,medium,Negative,Negative,Neutral,Neutral
25970,ur absolutely right yuvraj sir,Positive,high,Positive,Positive,Positive,Negative
19330,xitai hernu man x part 3,Positive,high,Positive,Neutral,Positive,Neutral
16257,risilai kutxan hola hai haha 😊,Negative,low,Neutral,Positive,Negative,Neutral
18571,dai mayor ma uthna parxa plss,Positive,medium,Neutral,Negative,Neutral,Neutral
27388,chuppp vaag khate gurung chor ksm pitda ni kei hunna gurung laai cmnt padxas kailai,Negative,low,Negative,Negative,Negative,Negative
16867,hahahaha police laa 1 sort chai baba vataioo k dameee lagoo malai chai hahahaha 🤣,Positive,medium,Negative,Positive,Negative,Negative
20734,sojho kto sojho mitho bolne creative pani keep it up urgen bro asmita ta koili vaihalyo,Positive,medium,Positive,Positive,Neutral,Neutral
13093,aja hajur ko vocal ma different dekhiyo,Neutral,high,Neutral,Negative,Neutral,Neutral
14994,winner aayush pni xa t,Neutral,medium,Neutral,Positive,Positive,Positive
24096,mara dai vaib namaskar,Neutral,medium,Positive,Positive,Neutral,Negative
10460,1000 million ma pugoss tpaiko like,Positive,high,Neutral,Neutral,Negative,Neutral
25946,aahile kura manera 5)6 months hernu .. navaye .. feri andolan garda hunxa ta ..,Neutral,low,Neutral,Neutral,Negative,Neutral
14012,k p baa timi out aba,Negative,high,Negative,Negative,Negative,Neutral
